       20.8000        0.0000        0.0000       -0.0642
       21.0000        0.0000        0.0000       -0.0661
       21.2000        0.0000        0.0000       -0.0642
       21.4000        0.0000        0.0000       -0.0623
       21.6000        0.0000        0.0000       -0.0604
       21.8000        0.0000        0.0000       -0.0586
       22.0000        0.0000        0.0000       -0.0567
       22.2000        0.0000        0.0000       -0.0548
       22.4000        0.0000        0.0000       -0.0529
       22.6000        0.0000        0.0000       -0.0510
       22.8000        0.0000        0.0000       -0.0491
       23.0000        0.0000        0.0000       -0.0472
       23.2000        0.0000        0.0000       -0.0453
       23.4000        0.0000        0.0000       -0.0434
       23.6000        0.0000        0.0000       -0.0416
       23.8000        0.0000        0.0000       -0.0397
       24.0000        0.0000        0.0000       -0.0378
       24.2000        0.0000        0.0000       -0.0359
       24.4000        0.0000        0.0000       -0.0340
       24.6000        0.0000        0.0000       -0.0321
       24.8000        0.0000        0.0000       -0.0302
       25.0000        0.0000        0.0000       -0.0283
       25.2000        0.0000        0.0000       -0.0264
       25.4000        0.0000        0.0000       -0.0246
       25.6000        0.0000        0.0000       -0.0227
       25.8000        0.0000        0.0000       -0.0208
       26.0000        0.0000        0.0000       -0.0189
       26.2000        0.0000        0.0000       -0.0170
       26.4000        0.0000        0.0000       -0.0151
       26.6000        0.0000        0.0000       -0.0132
       26.8000        0.0000        0.0000       -0.0113
       27.0000        0.0000        0.0000       -0.0094
       27.2000        0.0000        0.0000       -0.0076
       27.4000        0.0000        0.0000       -0.0057
       27.6000        0.0000        0.0000       -0.0038
       27.8000        0.0000        0.0000       -0.0019
       28.0000        0.0000        0.0000        0.0000
       28.2000        0.0000        0.0000        0.0019
       28.4000        0.0000        0.0000        0.0038
       28.6000        0.0000        0.0000        0.0057
       28.8000        0.0000        0.0000        0.0076
       29.0000        0.0000        0.0000        0.0094
       29.2000        0.0000        0.0000        0.0113
       29.4000        0.0000        0.0000        0.0132
       29.6000        0.0000        0.0000        0.0151
       29.8000        0.0000        0.0000        0.0170
       30.0000        0.0000        0.0000        0.0189
