       12.6000       -0.2000        0.6000       -0.7000
       12.8000       -0.2000        0.6000       -0.7000
       13.0000       -0.2000        0.6000       -0.7000
       13.2000       -0.2000        0.6000       -0.7000
       13.4000       -0.2000        0.6000       -0.7000
       13.6000       -0.2000        0.6000       -0.7000
       13.8000       -0.2000        0.6000       -0.7000
       14.0000       -0.2000        0.6000       -0.7000
       14.2000       -0.2000        0.6000       -0.7000
       14.4000       -0.2000        0.6000       -0.7000
       14.6000       -0.2000        0.6000       -0.7000
       14.8000       -0.2000        0.6000       -0.7000
       15.0000       -0.2000        0.6000       -0.7000
       15.2000       -0.2000        0.6000       -0.7000
       15.4000       -0.2000        0.6000       -0.7000
       15.6000       -0.2000        0.6000       -0.7000
       15.8000       -0.2000        0.6000       -0.7000
       16.0000       -0.2000        0.6000       -0.7000
       16.2000       -0.2000        0.6000       -0.7000
       16.4000       -0.2000        0.6000       -0.7000
       16.6000       -0.2000        0.6000       -0.7000
       16.8000       -0.2000        0.4000       -0.7000
       17.0000       -0.2000        0.4000       -0.7000
       17.2000       -0.2000        0.4000       -0.7000
       17.4000       -0.2000        0.4000       -0.7000
       17.6000       -0.2000        0.4000       -0.7000
       17.8000       -0.2000        0.4000       -0.7000
       18.0000       -0.2000        0.4000       -0.7000
       18.2000       -0.2000        0.4000       -0.7000
       18.4000       -0.2000        0.4000       -0.7000
       18.6000       -0.2000        0.4000       -0.7000
       18.8000       -0.2000        0.4000       -0.7000
       19.0000       -0.2000        0.4000       -0.7000
       19.2000       -0.2000        0.4000       -0.7000
       19.4000       -0.2000        0.4000       -0.7000
       19.6000       -0.2000        0.4000       -0.7000
       19.8000       -0.2000        0.4000       -0.7000
       20.0000       -0.2000        0.4000       -0.7000
       20.2000       -0.2000        0.4000       -0.7000
       20.4000       -0.2000        0.4000       -0.7000
       20.6000       -0.2000        0.4000       -0.7000
       20.8000       -0.2000        0.4000       -0.7000
       21.0000       -0.2000        0.4000       -0.7000
       21.2000       -0.2000        0.4000       -0.7000
       21.4000       -0.2000        0.4000       -0.7000
       21.6000       -0.2000        0.4000       -0.7000
       21.8000       -0.2000        0.4000       -0.7000
       22.0000       -0.2000        0.4000       -0.7000
       22.2000       -0.2000        0.4000       -0.7000
       22.4000       -0.2000        0.4000       -0.7000
       22.6000       -0.2000        0.4000       -0.7000
       22.8000       -0.2000        0.4000       -0.7000
       23.0000       -0.2000        0.4000       -0.7000
       23.2000       -0.2000        0.4000       -0.7000
       23.4000       -0.2000        0.4000       -0.7000
       23.6000       -0.2000        0.4000       -0.7000
       23.8000       -0.2000        0.4000       -0.7000
       24.0000       -0.2000        0.4000       -0.7000
       24.2000       -0.2000        0.4000       -0.7000
       24.4000       -0.2000        0.4000       -0.7000
       24.6000       -0.2000        0.4000       -0.7000
       24.8000       -0.2000        0.4000       -0.7000
       25.0000       -0.2000        0.4000       -0.7000
       25.2000       -0.2000        0.4000       -0.7000
       25.4000       -0.2000        0.4000       -0.7000
       25.6000       -0.2000        0.4000       -0.7000
       25.8000       -0.2000        0.4000       -0.7000
       26.0000       -0.2000        0.4000       -0.7000
       26.2000       -0.2000        0.4000       -0.7000
       26.4000       -0.2000        0.4000       -0.7000
       26.6000       -0.2000        0.4000       -0.7000
       26.8000       -0.2000        0.4000       -0.7000
       27.0000       -0.2000        0.4000       -0.7000
       27.2000       -0.2000        0.4000       -0.7000
       27.4000       -0.2000        0.4000       -0.7000
       27.6000       -0.2000        0.4000       -0.7000
       27.8000       -0.2000        0.4000       -0.7000
       28.0000       -0.2000        0.4000       -0.7000
       28.2000       -0.2000        0.4000       -0.7000
       28.4000       -0.2000        0.4000       -0.7000
       28.6000       -0.2000        0.4000       -0.7000
       28.8000       -0.2000        0.4000       -0.7000
       29.0000       -0.2000        0.4000       -0.7000
       29.2000       -0.2000        0.4000       -0.7000
       29.4000       -0.2000        0.4000       -0.7000
       29.6000       -0.2000        0.4000       -0.7000
       29.8000       -0.2000        0.4000       -0.7000
       30.0000       -0.2000        0.4000       -0.7000
