       13.8000        0.0000        0.0000       -0.7071        0.7071
       14.0000        0.0000        0.0000       -0.7071        0.7071
       14.2000        0.0000        0.0000       -0.7071        0.7071
       14.4000        0.0000        0.0000       -0.7071        0.7071
       14.6000        0.0000        0.0000       -0.7071        0.7071
       14.8000        0.0000        0.0000       -0.7071        0.7071
       15.0000        0.0000        0.0000       -0.7071        0.7071
       15.2000        0.0000        0.0000       -0.7071        0.7071
       15.4000        0.0000        0.0000       -0.7071        0.7071
       15.6000        0.0000        0.0000       -0.7071        0.7071
       15.8000        0.0000        0.0000       -0.7071        0.7071
       16.0000        0.0000        0.0000       -0.7071        0.7071
       16.2000        0.0000        0.0000       -0.7071        0.7071
       16.4000        0.0000        0.0000       -0.7071        0.7071
       16.6000        0.0000        0.0000       -0.7071        0.7071
       16.8000        0.0000        0.0000       -0.7071        0.7071
       17.0000        0.0000        0.0000       -0.7071        0.7071
       17.2000        0.0000        0.0000       -0.7071        0.7071
       17.4000        0.0000        0.0000       -0.7071        0.7071
       17.6000        0.0000        0.0000       -0.7071        0.7071
       17.8000        0.0000        0.0000       -0.7071        0.7071
       18.0000        0.0000        0.0000       -0.7071        0.7071
       18.2000        0.0000        0.0000       -0.7071        0.7071
       18.4000        0.0000        0.0000       -0.7071        0.7071
       18.6000        0.0000        0.0000       -0.7071        0.7071
       18.8000        0.0000        0.0000       -0.7071        0.7071
       19.0000        0.0000        0.0000       -0.7071        0.7071
       19.2000        0.0000        0.0000       -0.7071        0.7071
       19.4000        0.0000        0.0000       -0.7071        0.7071
       19.6000        0.0000        0.0000       -0.7071        0.7071
       19.8000        0.0000        0.0000       -0.7071        0.7071
       20.0000        0.0000        0.0000       -0.7071        0.7071
       20.2000        0.0000        0.0000       -0.7071        0.7071
       20.4000        0.0000        0.0000       -0.7071        0.7071
       20.6000        0.0000        0.0000       -0.7071        0.7071
       20.8000        0.0000        0.0000       -0.7071        0.7071
       21.0000        0.0000        0.0000       -0.7071        0.7071
       21.2000        0.0000        0.0000       -0.7071        0.7071
       21.4000        0.0000        0.0000       -0.7071        0.7071
       21.6000        0.0000        0.0000       -0.7071        0.7071
       21.8000        0.0000        0.0000       -0.7071        0.7071
       22.0000        0.0000        0.0000       -0.7071        0.7071
       22.2000        0.0000        0.0000       -0.7071        0.7071
       22.4000        0.0000        0.0000       -0.7071        0.7071
       22.6000        0.0000        0.0000       -0.7071        0.7071
       22.8000        0.0000        0.0000       -0.7071        0.7071
       23.0000        0.0000        0.0000       -0.7071        0.7071
       23.2000        0.0000        0.0000       -0.7071        0.7071
       23.4000        0.0000        0.0000       -0.7071        0.7071
       23.6000        0.0000        0.0000       -0.7071        0.7071
       23.8000        0.0000        0.0000       -0.7071        0.7071
       24.0000        0.0000        0.0000       -0.7071        0.7071
       24.2000        0.0000        0.0000       -0.7071        0.7071
       24.4000        0.0000        0.0000       -0.7071        0.7071
       24.6000        0.0000        0.0000       -0.7071        0.7071
       24.8000        0.0000        0.0000       -0.7071        0.7071
       25.0000        0.0000        0.0000       -0.7071        0.7071
       25.2000        0.0000        0.0000       -0.7071        0.7071
       25.4000        0.0000        0.0000       -0.7071        0.7071
       25.6000        0.0000        0.0000       -0.7071        0.7071
       25.8000        0.0000        0.0000       -0.7071        0.7071
       26.0000        0.0000        0.0000       -0.7071        0.7071
       26.2000        0.0000        0.0000       -0.7071        0.7071
       26.4000        0.0000        0.0000       -0.7071        0.7071
       26.6000        0.0000        0.0000       -0.7071        0.7071
       26.8000        0.0000        0.0000       -0.7071        0.7071
       27.0000        0.0000        0.0000       -0.7071        0.7071
       27.2000        0.0000        0.0000       -0.7071        0.7071
       27.4000        0.0000        0.0000       -0.7071        0.7071
       27.6000        0.0000        0.0000       -0.7071        0.7071
       27.8000        0.0000        0.0000       -0.7071        0.7071
       28.0000        0.0000        0.0000       -0.7071        0.7071
       28.2000        0.0000        0.0000       -0.7071        0.7071
       28.4000        0.0000        0.0000       -0.7071        0.7071
       28.6000        0.0000        0.0000       -0.7071        0.7071
       28.8000        0.0000        0.0000       -0.7071        0.7071
       29.0000        0.0000        0.0000       -0.7071        0.7071
       29.2000        0.0000        0.0000       -0.7071        0.7071
       29.4000        0.0000        0.0000       -0.7071        0.7071
       29.6000        0.0000        0.0000       -0.7071        0.7071
       29.8000        0.0000        0.0000       -0.7071        0.7071
       30.0000        0.0000        0.0000       -0.7071        0.7071
