        41.4     0.378424    -0.228309         -0.7
        41.6      0.37674    -0.230725         -0.7
        41.8     0.375086    -0.233095         -0.7
          42     0.373463    -0.235419         -0.7
        42.2     0.371895    -0.237656         -0.7
        42.4     0.370354    -0.239853         -0.7
        42.6     0.368839     -0.24201         -0.7
        42.8     0.367371    -0.244091         -0.7
          43     0.365924    -0.246137         -0.7
        43.2     0.364499    -0.248147         -0.7
        43.4     0.363118      -0.2501         -0.7
        43.6     0.361768    -0.252041         -0.7
        43.8     0.360451     -0.25397         -0.7
          44     0.359222    -0.255918         -0.7
        44.2     0.358051    -0.257896         -0.7
        44.4     0.356937    -0.259904         -0.7
        44.6     0.355963    -0.262014         -0.7
        44.8     0.355071    -0.264195         -0.7
          45     0.354262    -0.266448         -0.7
        45.2     0.353644    -0.268885         -0.7
        45.4     0.353133    -0.271435         -0.7
        45.6      0.35273    -0.274099         -0.7
        45.8     0.352564    -0.277021         -0.7
          46     0.352514    -0.280072         -0.7
        46.2     0.352582     -0.28325         -0.7
        46.4     0.352877    -0.286673         -0.7
        46.6     0.353282    -0.290213         -0.7
        46.8     0.353798     -0.29387         -0.7
          47     0.354528    -0.297748         -0.7
        47.2     0.355362    -0.301731         -0.7
        47.4     0.356299     -0.30582         -0.7
        47.6     0.357436    -0.310107         -0.7
        47.8     0.358671    -0.314488         -0.7
          48     0.360002    -0.318963         -0.7
        48.2     0.361515    -0.323612         -0.7
        48.4     0.363101    -0.328339         -0.7
        48.6     0.364761    -0.333143         -0.7
        48.8     0.366528    -0.338082         -0.7
          49      0.36833    -0.343078         -0.7
        49.2     0.370166    -0.348131         -0.7
        49.4      0.37203    -0.353278         -0.7
        49.6     0.373888    -0.358461         -0.7
        49.8     0.375741    -0.363681         -0.7
          50     0.377543    -0.368953         -0.7
        50.2       0.3793    -0.374241         -0.7
        50.4     0.381012    -0.379545         -0.7
        50.6     0.382601    -0.384862         -0.7
        50.8     0.384126    -0.390179         -0.7
          51     0.385588    -0.395495         -0.7
        51.2     0.386926      -0.4008         -0.7
        51.4     0.388203    -0.406092         -0.7
        51.6     0.389419    -0.411372         -0.7
        51.8     0.390516    -0.416616         -0.7
          52     0.391556    -0.421837         -0.7
        52.2     0.392538    -0.427033         -0.7
        52.4     0.393406    -0.432171         -0.7
        52.6      0.39422    -0.437272         -0.7
        52.8     0.394979    -0.442338         -0.7
          53     0.395631    -0.447313         -0.7
        53.2     0.396235    -0.452214         -0.7
        53.4     0.396789    -0.457043         -0.7
        53.6     0.397254    -0.461663         -0.7
        53.8     0.397679    -0.466146         -0.7
          54     0.398064    -0.470494         -0.7
        54.2     0.398379    -0.474506         -0.7
        54.4     0.398662     -0.47832         -0.7
        54.6     0.398915    -0.481935         -0.7
        54.8     0.399115    -0.485089         -0.7
          55     0.399293    -0.487981         -0.7
        55.2     0.399449    -0.490611         -0.7
        55.4      0.39957    -0.492677         -0.7
        55.6     0.399677    -0.494486         -0.7
        55.8     0.399768    -0.496039         -0.7
          56     0.399833    -0.497152         -0.7
        56.2     0.399887    -0.498081         -0.7
        56.4     0.399931    -0.498826         -0.7
        56.6     0.399958    -0.499279         -0.7
        56.8     0.399978    -0.499621         -0.7
          57     0.399991    -0.499853         -0.7
        57.2     0.399996    -0.499939         -0.7
        57.4     0.399999    -0.499988         -0.7
        57.6          0.4         -0.5         -0.7
        57.8          0.4         -0.5         -0.7
          58          0.4         -0.5         -0.7
        58.2          0.4         -0.5         -0.7
        58.4          0.4         -0.5         -0.7
        58.6          0.4         -0.5         -0.7
        58.8          0.4         -0.5         -0.7
          59          0.4         -0.5         -0.7
        59.2          0.4         -0.5         -0.7
        59.4          0.4         -0.5         -0.7
        59.6          0.4         -0.5         -0.7
        59.8          0.4         -0.5         -0.7
          60          0.4         -0.5         -0.7
