        14.2            0            0    -0.705317     0.708892
        14.4            0            0    -0.706474     0.707739
        14.6            0            0    -0.707702     0.706511
        14.8            0            0     0.708964    -0.705245
          15            0            0     0.710259    -0.703941
        15.2            0            0     0.711622    -0.702562
        15.4            0            0     0.713018    -0.701146
        15.6            0            0     0.714446    -0.699691
        15.8            0            0     0.715941    -0.698161
          16            0            0     0.717468    -0.696592
        16.2            0            0     0.719025    -0.694984
        16.4            0            0     0.720649      -0.6933
        16.6            0            0     0.722302    -0.691578
        16.8            0            0     0.723986    -0.689815
          17            0            0     0.725733    -0.687977
        17.2            0            0     0.727508    -0.686099
        17.4            0            0     0.729312    -0.684182
        17.6            0            0     0.731175     -0.68219
        17.8            0            0     0.733064    -0.680159
          18            0            0     0.734979    -0.678089
        18.2            0            0      0.73695    -0.675947
        18.4            0            0     0.738944    -0.673767
        18.6            0            0     0.740962    -0.671547
        18.8            0            0      0.74303    -0.669258
          19            0            0     0.745119    -0.666931
        19.2            0            0     0.747229    -0.664567
        19.4            0            0     0.749385    -0.662135
        19.6            0            0      0.75156    -0.659665
        19.8            0            0     0.753753    -0.657158
          20            0            0      0.75599    -0.654583
        20.2            0            0     0.758245     -0.65197
        20.4            0            0     0.760517    -0.649319
        20.6            0            0     0.762831    -0.646598
        20.8            0            0     0.765161    -0.643839
          21            0            0     0.767507    -0.641041
        21.2            0            0     0.769893    -0.638173
        21.4            0            0     0.772293    -0.635267
        21.6            0            0     0.774707    -0.632321
        21.8            0            0     0.777158    -0.629305
          22            0            0     0.779623    -0.626249
        22.2            0            0     0.782099    -0.623154
        22.4            0            0     0.784611    -0.619989
        22.6            0            0     0.787133    -0.616784
        22.8            0            0     0.789665    -0.613538
          23            0            0     0.792229    -0.610223
        23.2            0            0     0.794802    -0.606869
        23.4            0            0     0.797383    -0.603474
        23.6            0            0     0.799993     -0.60001
        23.8            0            0     0.802608    -0.596507
          24            0            0     0.805229    -0.592964
        24.2            0            0     0.807875    -0.589354
        24.4            0            0     0.810524    -0.585705
        24.6            0            0     0.813177    -0.582017
        24.8            0            0      0.81585    -0.578264
          25            0            0     0.818523    -0.574473
        25.2            0            0     0.821197    -0.570644
        25.4            0            0     0.823888    -0.566753
        25.6            0            0     0.826577    -0.562824
        25.8            0            0     0.829263    -0.558858
          26            0            0     0.831962    -0.554832
        26.2            0            0     0.834656    -0.550771
        26.4            0            0     0.837346    -0.546674
        26.6            0            0     0.840043     -0.54252
        26.8            0            0     0.842733    -0.538332
          27            0            0     0.845414    -0.534112
        27.2            0            0     0.848096    -0.529842
        27.4            0            0     0.850767    -0.525544
        27.6            0            0     0.853425    -0.521216
        27.8            0            0     0.856077    -0.516849
          28            0            0     0.858712    -0.512458
        28.2            0            0     0.861332    -0.508042
        28.4            0            0     0.863938    -0.503598
        28.6            0            0     0.866524    -0.499135
        28.8            0            0      0.86909    -0.494653
          29            0            0     0.871636    -0.490154
        29.2            0            0     0.874157    -0.485643
        29.4            0            0     0.876655     -0.48112
        29.6            0            0     0.879124    -0.476593
        29.8            0            0     0.881567    -0.472059
          30            0            0     0.883982    -0.467521
        30.2            0            0     0.886363     -0.46299
        30.4            0            0     0.888715     -0.45846
        30.6            0            0     0.891037    -0.453931
        30.8            0            0     0.893319    -0.449422
          31            0            0      0.89557     -0.44492
        31.2            0            0      0.89779    -0.440425
        31.4            0            0     0.899966    -0.435961
        31.6            0            0     0.902108     -0.43151
        31.8            0            0     0.904217    -0.427073
          32            0            0     0.906278    -0.422682
        32.2            0            0     0.908304    -0.418311
        32.4            0            0     0.910294    -0.413962
        32.6            0            0     0.912233    -0.409672
        32.8            0            0     0.914134    -0.405412
          33            0            0     0.915999     -0.40118
        33.2            0            0     0.917809    -0.397023
        33.4            0            0      0.91958    -0.392902
        33.6            0            0     0.921315    -0.388818
        33.8            0            0     0.922989    -0.384825
          34            0            0     0.924623    -0.380884
        34.2            0            0     0.926215    -0.376995
        34.4            0            0     0.927736    -0.373238
        34.6            0            0     0.929209    -0.369554
        34.8            0            0     0.930637    -0.365943
          35            0            0     0.931982    -0.362506
        35.2            0            0     0.933275    -0.359163
        35.4            0            0     0.934519    -0.355914
        35.6            0            0     0.935669    -0.352879
        35.8            0            0     0.936765     -0.34996
          36            0            0     0.937807    -0.347156
        36.2            0            0      0.93875      -0.3446
        36.4            0            0     0.939643    -0.342157
        36.6            0            0     0.940487    -0.339829
        36.8            0            0     0.941252    -0.337706
          37            0            0     0.941979    -0.335673
        37.2            0            0     0.942669    -0.333729
        37.4            0            0     0.943299    -0.331944
        37.6            0            0     0.943902    -0.330225
        37.8            0            0     0.944479    -0.328573
          38            0            0     0.945013    -0.327031
        38.2            0            0     0.945531    -0.325533
        38.4            0            0      0.94603    -0.324078
        38.6            0            0     0.946505    -0.322689
        38.8            0            0     0.946967     -0.32133
          39            0            0     0.947418    -0.319999
        39.2            0            0     0.947848    -0.318723
        39.4            0            0     0.948268    -0.317471
        39.6            0            0     0.948678    -0.316243
        39.8            0            0     0.949072    -0.315061
          40            0            0     0.949457    -0.313897
        40.2            0            0     0.949834    -0.312754
        40.4            0            0     0.950199    -0.311644
        40.6            0            0     0.950557    -0.310549
        40.8            0            0      0.95091    -0.309468
          41            0            0     0.951253    -0.308411
        41.2            0            0     0.951591    -0.307366
        41.4            0            0     0.951925    -0.306332
        41.6            0            0      0.95225    -0.305321
        41.8            0            0     0.952569    -0.304321
          42            0            0     0.952885    -0.303333
        42.2            0            0     0.953191    -0.302367
        42.4            0            0     0.953494    -0.301412
        42.6            0            0     0.953792    -0.300468
        42.8            0            0     0.954082    -0.299546
          43            0            0     0.954368    -0.298633
        43.2            0            0      0.95465    -0.297731
        43.4            0            0     0.954927    -0.296839
        43.6            0            0     0.955209    -0.295932
        43.8            0            0     0.955495    -0.295007
          44            0            0     0.955806    -0.293997
        44.2            0            0     0.956138    -0.292915
        44.4            0            0     0.956491    -0.291763
        44.6            0            0     0.956902    -0.290411
        44.8            0            0      0.95735    -0.288931
          45            0            0     0.957834    -0.287322
        45.2            0            0     0.958409    -0.285397
        45.4            0            0     0.959037    -0.283281
        45.6            0            0     0.959715    -0.280976
        45.8            0            0     0.960511    -0.278242
          46            0            0     0.961361    -0.275291
        46.2            0            0     0.962263    -0.272122
        46.4            0            0     0.963271     -0.26853
        46.6            0            0     0.964322    -0.264731
        46.8            0            0     0.965414    -0.260723
          47            0            0     0.966593    -0.256316
        47.2            0            0     0.967802    -0.251713
        47.4            0            0     0.969037    -0.246915
        47.6            0            0     0.970339    -0.241747
        47.8            0            0     0.971656    -0.236399
          48            0            0     0.972984    -0.230872
        48.2            0            0     0.974355    -0.225017
        48.4            0            0     0.975721    -0.219017
        48.6            0            0      0.97708    -0.212872
        48.8            0            0     0.978448    -0.206491
          49            0            0     0.979793    -0.200014
        49.2            0            0     0.981112    -0.193438
        49.4            0            0     0.982412    -0.186724
        49.6            0            0     0.983674    -0.179957
        49.8            0            0     0.984897     -0.17314
          50            0            0      0.98608     -0.16627
        50.2            0            0     0.987215    -0.159392
        50.4            0            0     0.988303    -0.152503
        50.6            0            0     0.989338    -0.145637
        50.8            0            0     0.990323    -0.138785
          51            0            0     0.991257    -0.131948
        51.2            0            0     0.992137    -0.125158
        51.4            0            0     0.992967    -0.118394
        51.6            0            0     0.993747    -0.111656
        51.8            0            0     0.994474    -0.104987
          52            0            0     0.995151   -0.0983565
        52.2            0            0     0.995781    -0.091764
        52.4            0            0     0.996358   -0.0852644
        52.6            0            0     0.996889   -0.0788156
        52.8            0            0     0.997374   -0.0724178
          53            0            0      0.99781   -0.0661481
        53.2            0            0       0.9982   -0.0599736
        53.4            0            0     0.998547   -0.0538947
        53.6            0            0     0.998843   -0.0480857
        53.8            0            0     0.999099   -0.0424494
          54            0            0     0.999316   -0.0369861
        54.2            0            0      0.99949    -0.031948
        54.4            0            0     0.999631    -0.027161
        54.6            0            0     0.999744   -0.0226253
        54.8            0            0     0.999826   -0.0186708
          55            0            0     0.999887   -0.0150456
        55.2            0            0     0.999931   -0.0117499
        55.4            0            0     0.999958  -0.00916251
        55.6            0            0     0.999976  -0.00689716
        55.8            0            0     0.999988  -0.00495387
          56            0            0     0.999994  -0.00356208
        56.2            0            0     0.999997  -0.00239988
        56.4            0            0     0.999999  -0.00146726
        56.6            0            0            1 -0.000901715
        56.8            0            0            1 -0.000473754
          57            0            0            1 -0.000183381
        57.2            0            0            1 -7.64083e-05
        57.4            0            0            1 -1.52814e-05
        57.6            0            0            1   -6.245e-16
        57.8            0            0            1 -4.39463e-16
          58            0            0            1 -3.23815e-16
        58.2            0            0            1 -2.77556e-16
        58.4            0            0            1 -1.38778e-16
        58.6            0            0            1 -9.25186e-17
        58.8            0            0            1 -1.38778e-16
          59            0            0            1 -4.62593e-17
        59.2            0            0            1            0
        59.4            0            0            1            0
        59.6            0            0            1            0
        59.8            0            0            1 -2.31296e-17
          60            0            0            1 -6.93889e-17
