        28.2   -0.0162639   0.00601068            0
        28.4   -0.0171676   0.00694219            0
        28.6   -0.0180714    0.0078737            0
        28.8   -0.0189751   0.00880521            0
          29   -0.0207534   0.00851855            0
        29.2   -0.0225317   0.00823189            0
        29.4     -0.02431   0.00794524            0
        29.6   -0.0260884   0.00765858            0
        29.8   -0.0278667   0.00737192            0
          30    -0.029645   0.00708526            0
        30.2   -0.0314234   0.00679861            0
        30.4   -0.0332017   0.00651195            0
        30.6     -0.03498   0.00622529            0
        30.8   -0.0367583   0.00593863            0
          31   -0.0385367   0.00565198            0
        31.2    -0.040315   0.00536532            0
        31.4   -0.0417006   0.00643606            0
        31.6   -0.0430862    0.0075068            0
        31.8   -0.0444718   0.00857753            0
          32   -0.0458574   0.00964827            0
        32.2   -0.0472431     0.010719            0
        32.4   -0.0486287    0.0117898            0
        32.6   -0.0500143    0.0128605            0
        32.8   -0.0513999    0.0139312            0
          33   -0.0527855     0.015002            0
        33.2   -0.0541711    0.0160727            0
        33.4   -0.0555568    0.0171434            0
        33.6   -0.0569424    0.0182142            0
        33.8   -0.0645592    0.0185581            0
          34   -0.0721761    0.0189021            0
        34.2    -0.079793    0.0192461            0
        34.4   -0.0874098      0.01959            0
        34.6   -0.0950267     0.019934            0
        34.8    -0.102644     0.020278            0
          35     -0.11026    0.0206219            0
        35.2    -0.117877    0.0209659            0
        35.4    -0.125494    0.0213099            0
        35.6    -0.133111    0.0216538            0
        35.8    -0.140728    0.0219978            0
          36    -0.148345    0.0223418            0
        36.2    -0.136394    0.0236405            0
        36.4    -0.124443    0.0249392            0
        36.6    -0.112493    0.0262379            0
        36.8    -0.100542    0.0275366            0
          37   -0.0885912    0.0288352            0
        37.2   -0.0766404    0.0301339            0
        37.4   -0.0646897    0.0314326            0
        37.6    -0.052739    0.0327313            0
        37.8   -0.0407883      0.03403            0
          38   -0.0288375    0.0353287            0
        38.2   -0.0168868    0.0366274            0
        38.4  -0.00493609    0.0379261            0
        38.6  -0.00257575    0.0376258            0
        38.8  -0.00021542    0.0373255            0
          39   0.00214492    0.0370252            0
        39.2   0.00450525    0.0367248            0
        39.4   0.00686559    0.0364245            0
        39.6   0.00922592    0.0361242            0
        39.8    0.0115863    0.0358239            0
          40    0.0139466    0.0355235            0
        40.2    0.0163069    0.0352232            0
        40.4    0.0186673    0.0349229            0
        40.6    0.0210276    0.0346226            0
        40.8    0.0233879    0.0343222            0
          41    0.0224537    0.0331614            0
        41.2    0.0215194    0.0320005            0
        41.4    0.0205851    0.0308397            0
        41.6    0.0196509    0.0296789            0
        41.8    0.0187166     0.028518            0
          42    0.0177824    0.0273572            0
        42.2    0.0168481    0.0261963            0
        42.4    0.0159138    0.0250355            0
        42.6    0.0149796    0.0238746            0
        42.8    0.0140453    0.0227138            0
          43    0.0131111     0.021553            0
        43.2    0.0121768    0.0203921            0
        43.4    0.0175167    0.0116399            0
        43.6    0.0228567   0.00288762            0
        43.8    0.0281966  -0.00586463            0
          44    0.0335366   -0.0146169            0
        44.2    0.0388766   -0.0233691            0
        44.4    0.0442165   -0.0321214            0
        44.6    0.0495565   -0.0408736            0
        44.8    0.0548964   -0.0496259            0
          45    0.0602364   -0.0583781            0
        45.2    0.0655763   -0.0671304            0
        45.4    0.0709163   -0.0758826            0
        45.6    0.0762562   -0.0846349            0
        45.8    0.0748249   -0.0822154            0
          46    0.0733935    -0.079796            0
        46.2    0.0719622   -0.0773766            0
        46.4    0.0705308   -0.0749572            0
        46.6    0.0690995   -0.0725377            0
        46.8    0.0676682   -0.0701183            0
          47    0.0662368   -0.0676989            0
        47.2    0.0648055   -0.0652795            0
        47.4    0.0633741     -0.06286            0
        47.6    0.0619428   -0.0604406            0
        47.8    0.0605114   -0.0580212            0
          48    0.0590801   -0.0556018            0
        48.2    0.0507331   -0.0512669            0
        48.4    0.0423861   -0.0469321            0
        48.6    0.0340391   -0.0425973            0
        48.8    0.0256921   -0.0382625            0
          49    0.0173451   -0.0339277            0
        49.2   0.00899815   -0.0295928            0
        49.4  0.000651166    -0.025258            0
        49.6  -0.00769582   -0.0209232            0
        49.8   -0.0160428   -0.0165884            0
          50   -0.0243898   -0.0122536            0
        50.2   -0.0327368  -0.00791873            0
        50.4   -0.0410838  -0.00358392            0
        50.6   -0.0404873  -0.00109788            0
        50.8   -0.0398908   0.00138816            0
          51   -0.0392943   0.00387419            0
        51.2   -0.0386978   0.00636023            0
        51.4   -0.0381013   0.00884626            0
        51.6   -0.0375048    0.0113323            0
        51.8   -0.0369083    0.0138183            0
          52   -0.0363118    0.0163044            0
        52.2   -0.0357153    0.0187904            0
        52.4   -0.0351187    0.0212764            0
        52.6   -0.0345222    0.0237625            0
        52.8   -0.0339257    0.0262485            0
          53   -0.0320056    0.0395231            0
        53.2   -0.0300854    0.0527976            0
        53.4   -0.0281652    0.0660721            0
        53.6   -0.0262451    0.0793467            0
        53.8   -0.0243249    0.0926212            0
          54   -0.0224047     0.105896            0
        54.2   -0.0204845      0.11917            0
        54.4   -0.0185644     0.132445            0
        54.6   -0.0166442     0.145719            0
        54.8    -0.014724     0.158994            0
          55   -0.0128039     0.172268            0
        55.2   -0.0108837     0.185543            0
        55.4  -0.00997671     0.170081            0
        55.6  -0.00906974     0.154619            0
        55.8  -0.00816276     0.139157            0
          56  -0.00725579     0.123695            0
        56.2  -0.00634882     0.108233            0
        56.4  -0.00544184    0.0927715            0
        56.6  -0.00453487    0.0773096            0
        56.8  -0.00362789    0.0618477            0
          57  -0.00272092    0.0463858            0
        57.2  -0.00181395    0.0309238            0
        57.4 -0.000906974    0.0154619            0
        57.6 -7.10863e-15  8.42504e-15            0
        57.8  -6.4943e-15    8.074e-15            0
          58 -6.14326e-15    8.074e-15            0
        58.2  -6.0555e-15  8.42504e-15            0
        58.4 -5.87997e-15    8.074e-15            0
        58.6 -5.44117e-15  7.37191e-15            0
        58.8 -4.73908e-15  6.31878e-15            0
          59 -3.68595e-15  7.02087e-15            0
        59.2 -3.15939e-15  6.66982e-15            0
        59.4 -3.15939e-15  5.26565e-15            0
        59.6 -3.15939e-15  5.96774e-15            0
        59.8 -2.10626e-15  5.61669e-15            0
          60            0  4.21252e-15            0
