        20.4    -0.157096     -0.31862    -0.270235
        20.6     -0.15797    -0.324053    -0.273622
        20.8    -0.158722    -0.329501    -0.276978
          21    -0.159351    -0.334965    -0.280302
        21.2    -0.159711     -0.34046    -0.283564
        21.4    -0.159926     -0.34597    -0.286794
        21.6    -0.159996    -0.351496    -0.289993
        21.8    -0.159764    -0.357053    -0.293128
          22    -0.159396    -0.362624    -0.296231
        22.2    -0.158892    -0.368211      -0.2993
        22.4    -0.158156    -0.373825    -0.302298
        22.6    -0.157325    -0.379454    -0.305259
        22.8    -0.156397    -0.385096    -0.308183
          23    -0.155319    -0.390765    -0.311029
        23.2    -0.154185    -0.396446    -0.313834
        23.4    -0.152996    -0.402139    -0.316597
        23.6    -0.151736    -0.407857    -0.319275
        23.8    -0.150462    -0.413585    -0.321908
          24    -0.149172    -0.419325    -0.324496
        24.2    -0.147884    -0.425087    -0.326991
        24.4    -0.146599     -0.43086    -0.329439
        24.6    -0.145315    -0.436645    -0.331841
        24.8    -0.144029    -0.442453    -0.334148
          25    -0.142738    -0.448274    -0.336409
        25.2    -0.141443    -0.454107    -0.338623
        25.4    -0.140132    -0.459967    -0.340743
        25.6    -0.138809     -0.46584    -0.342817
        25.8    -0.137476    -0.471726    -0.344843
          26    -0.136114    -0.477641    -0.346776
        26.2    -0.134734    -0.483571    -0.348661
        26.4    -0.133337    -0.489515      -0.3505
        26.6    -0.131899    -0.495489    -0.352241
        26.8    -0.130441    -0.501478    -0.353924
          27    -0.128962    -0.507482    -0.355547
        27.2    -0.127441    -0.513514     -0.35703
        27.4    -0.125899     -0.51956    -0.358431
        27.6    -0.124336    -0.525618     -0.35975
        27.8    -0.122732    -0.531703    -0.360881
          28    -0.121107      -0.5378    -0.361907
        28.2    -0.119461    -0.543909    -0.362828
        28.4    -0.117773    -0.550041    -0.363514
        28.6    -0.116064    -0.556184    -0.364071
        28.8    -0.114335    -0.562339    -0.364499
          29    -0.112563    -0.568514    -0.364655
        29.2     -0.11077    -0.574699    -0.364683
        29.4    -0.108954    -0.580893    -0.364585
        29.6    -0.107091    -0.587106     -0.36426
        29.8    -0.105203    -0.593328    -0.363836
          30    -0.103291    -0.599558    -0.363312
        30.2    -0.101327    -0.605803    -0.362616
        30.4   -0.0993351    -0.612057    -0.361848
        30.6   -0.0973161    -0.618317    -0.361007
        30.8   -0.0952398    -0.624591     -0.36005
          31   -0.0931336     -0.63087    -0.359047
        31.2   -0.0909975    -0.637156       -0.358
        31.4   -0.0887995    -0.643453    -0.356887
        31.6    -0.086571    -0.649755    -0.355747
        31.8    -0.084312    -0.656063    -0.354579
          32    -0.081993    -0.662381    -0.353364
        32.2   -0.0796447    -0.668705     -0.35213
        32.4   -0.0772671    -0.675034    -0.350876
        32.6   -0.0748322    -0.681374    -0.349591
        32.8   -0.0723693    -0.687719    -0.348294
          33   -0.0698784    -0.694069    -0.346986
        33.2   -0.0673327     -0.70043    -0.345661
        33.4   -0.0647602    -0.706796    -0.344333
        33.6    -0.062161    -0.713167    -0.343001
        33.8   -0.0595094    -0.719549    -0.341666
          34   -0.0568318    -0.725936    -0.340327
        34.2    -0.054128    -0.732328    -0.338986
        34.4   -0.0513722     -0.73873    -0.337631
        34.6   -0.0485903    -0.745138    -0.336267
        34.8   -0.0457825    -0.751551    -0.334893
          35   -0.0429226    -0.757973    -0.333492
        35.2   -0.0400369    -0.764401    -0.332076
        35.4   -0.0371251    -0.770834    -0.330644
        35.6   -0.0341616    -0.777277    -0.329173
        35.8   -0.0311721    -0.783725    -0.327679
          36   -0.0281568    -0.790178    -0.326162
        36.2   -0.0250906    -0.796641    -0.324598
        36.4    -0.022001    -0.803108    -0.323018
        36.6   -0.0188882    -0.809579     -0.32142
        36.8   -0.0157339    -0.816058    -0.319807
          37   -0.0125614     -0.82254    -0.318196
        37.2  -0.00937072    -0.829025    -0.316585
        37.4  -0.00614877    -0.835515    -0.314996
        37.6  -0.00291375    -0.842006    -0.313426
        37.8  0.000334352      -0.8485    -0.311876
          38   0.00360349    -0.854996    -0.310382
        38.2   0.00688058    -0.861493    -0.308926
        38.4    0.0101656     -0.86799    -0.307508
        38.6    0.0134623    -0.874487    -0.306178
        38.8    0.0167644    -0.880983    -0.304889
          39    0.0200718    -0.887479    -0.303641
        39.2    0.0233898    -0.893973    -0.302463
        39.4     0.026713    -0.900465    -0.301314
        39.6    0.0300414    -0.906955    -0.300194
        39.8    0.0333803    -0.913441    -0.299121
          40    0.0367242    -0.919924    -0.298065
        40.2    0.0400733    -0.926404    -0.297027
        40.4    0.0434326    -0.932877    -0.296012
        40.6    0.0467969    -0.939346    -0.295003
        40.8    0.0501662    -0.945811       -0.294
          41    0.0535446    -0.952267    -0.292998
        41.2    0.0569254     -0.95872    -0.291993
        41.4    0.0603087     -0.96517    -0.290985
        41.6    0.0636918    -0.971615    -0.289964
        41.8    0.0670723    -0.978059    -0.288933
          42    0.0704502    -0.984502    -0.287892
        42.2    0.0738178    -0.990945    -0.286825
        42.4    0.0771777    -0.997389    -0.285743
        42.6      0.08053     -1.00383    -0.284644
        42.8    0.0838619     -1.01028    -0.283506
          43     0.087181     -1.01674    -0.282345
        43.2    0.0904874     -1.02319    -0.281162
        43.4    0.0937648     -1.02966     -0.27993
        43.6    0.0970287     -1.03613    -0.278677
        43.8     0.100279      -1.0426    -0.277403
          44     0.103507     -1.04908    -0.276098
        44.2     0.106725     -1.05557    -0.274783
        44.4     0.109934     -1.06205    -0.273457
        44.6     0.113127     -1.06854    -0.272121
        44.8     0.116314     -1.07504    -0.270785
          45     0.119495     -1.08153    -0.269448
        45.2     0.122669     -1.08803    -0.268123
        45.4      0.12584     -1.09453    -0.266807
        45.6     0.129009     -1.10104    -0.265502
        45.8     0.132177     -1.10754    -0.264226
          46     0.135344     -1.11404    -0.262964
        46.2     0.138509     -1.12054    -0.261716
        46.4     0.141668     -1.12704    -0.260494
        46.6     0.144824     -1.13353    -0.259284
        46.8     0.147975     -1.14002    -0.258085
          47     0.151116      -1.1465    -0.256907
        47.2      0.15425     -1.15298    -0.255739
        47.4     0.157377     -1.15944    -0.254579
        47.6     0.160489      -1.1659    -0.253435
        47.8     0.163591     -1.17234    -0.252298
          48     0.166684     -1.17877    -0.251167
        48.2     0.169756     -1.18519    -0.250046
        48.4     0.172816     -1.19159    -0.248931
        48.6     0.175865     -1.19799    -0.247819
        48.8     0.178887     -1.20436    -0.246716
          49     0.181894     -1.21073    -0.245616
        49.2     0.184887     -1.21709    -0.244519
        49.4     0.187849     -1.22343    -0.243428
        49.6     0.190793     -1.22977    -0.242339
        49.8      0.19372     -1.23609    -0.241251
          50     0.196611     -1.24241    -0.240166
        50.2     0.199481     -1.24871    -0.239082
        50.4     0.202332     -1.25501    -0.237999
        50.6     0.205135     -1.26129    -0.236919
        50.8     0.207899     -1.26754    -0.235849
          51     0.210622     -1.27376    -0.234788
        51.2     0.213228     -1.27987    -0.233765
        51.4     0.215756     -1.28589     -0.23277
        51.6     0.218207     -1.29183    -0.231804
        51.8     0.220466     -1.29756    -0.230914
          52     0.222609     -1.30316    -0.230071
        52.2     0.224637     -1.30863    -0.229276
        52.4     0.226397     -1.31378    -0.228594
        52.6     0.228004     -1.31875    -0.227979
        52.8     0.229458     -1.32354     -0.22743
          53     0.230586     -1.32795     -0.22703
        53.2     0.231574     -1.33219    -0.226705
        53.4     0.232422     -1.33627    -0.226454
        53.6     0.233053     -1.34014    -0.226354
        53.8     0.233607     -1.34395    -0.226327
          54     0.234085      -1.3477    -0.226374
        54.2     0.234472     -1.35142    -0.226569
        54.4     0.234846     -1.35519    -0.226836
        54.6     0.235207     -1.35899    -0.227176
        54.8     0.235603     -1.36296     -0.22766
          55      0.23605     -1.36707    -0.228217
        55.2     0.236546     -1.37132    -0.228845
        55.4     0.237188     -1.37591     -0.22961
        55.6     0.237895     -1.38067     -0.23043
        55.8     0.238666     -1.38559    -0.231305
          56      0.23953      -1.3908    -0.232259
        56.2     0.240424     -1.39612    -0.233236
        56.4     0.241347     -1.40157    -0.234236
        56.6     0.242295     -1.40722    -0.235251
        56.8     0.243238     -1.41294    -0.236257
          57     0.244175     -1.41874    -0.237254
        57.2     0.245068     -1.42466    -0.238202
        57.4     0.245921     -1.43061    -0.239109
        57.6     0.246734      -1.4366    -0.239976
        57.8     0.247439     -1.44263    -0.240735
          58     0.248087     -1.44867    -0.241438
        58.2     0.248678     -1.45472    -0.242084
        58.4     0.249155     -1.46079    -0.242617
        58.6     0.249575     -1.46687    -0.243094
        58.8     0.249938     -1.47295    -0.243514
          59     0.250187     -1.47905    -0.243821
        59.2     0.250379     -1.48516    -0.244072
        59.4     0.250514     -1.49126    -0.244267
        59.6     0.250536     -1.49738    -0.244349
        59.8       0.2505     -1.50349    -0.244374
          60     0.250408      -1.5096    -0.244344
