        20.2    0.0333992  -0.00501339    0.0099413
        20.4    0.0357578  -0.00500185   0.00995458
        20.6    0.0381164  -0.00499031   0.00996787
        20.8     0.040475  -0.00497877   0.00998115
          21    0.0428336  -0.00496723   0.00999444
        21.2    0.0451922  -0.00495569    0.0100077
        21.4    0.0475508  -0.00494415     0.010021
        21.6    0.0499094  -0.00493261    0.0100343
        21.8     0.045614   -0.0048079    0.0104443
          22    0.0413187  -0.00468319    0.0108542
        22.2    0.0370233  -0.00455847    0.0112642
        22.4    0.0327279  -0.00443376    0.0116742
        22.6    0.0284326  -0.00430904    0.0120842
        22.8    0.0241372  -0.00418433    0.0124941
          23    0.0198418  -0.00405962    0.0129041
        23.2    0.0155464   -0.0039349    0.0133141
        23.4    0.0112511  -0.00381019    0.0137241
        23.6   0.00695571  -0.00368548     0.014134
        23.8   0.00266034  -0.00356076     0.014544
          24  -0.00163503  -0.00343605     0.014954
        24.2 -0.000944769  -0.00355682    0.0149574
        24.4 -0.000254511   -0.0036776    0.0149608
        24.6  0.000435747  -0.00379837    0.0149643
        24.8     0.001126  -0.00391915    0.0149677
          25   0.00181626  -0.00403992    0.0149711
        25.2   0.00250652   -0.0041607    0.0149745
        25.4   0.00319678  -0.00428147     0.014978
        25.6   0.00388704  -0.00440225    0.0149814
        25.8    0.0045773  -0.00452302    0.0149848
          26   0.00526755   -0.0046438    0.0149883
        26.2   0.00595781  -0.00476457    0.0149917
        26.4   0.00664807  -0.00488535    0.0149951
        26.6   0.00664945  -0.00475504    0.0174885
        26.8   0.00665083  -0.00462474    0.0199818
          27   0.00665222  -0.00449444    0.0224751
        27.2    0.0066536  -0.00436413    0.0249685
        27.4   0.00665498  -0.00423383    0.0274618
        27.6   0.00665637  -0.00410353    0.0299551
        27.8   0.00665775  -0.00397322    0.0324485
          28   0.00665913  -0.00384292    0.0349418
        28.2   0.00666051  -0.00371261    0.0374351
        28.4    0.0066619  -0.00358231    0.0399284
        28.6   0.00666328  -0.00345201    0.0424218
        28.8   0.00666466   -0.0033217    0.0449151
          29   0.00694037  -0.00318919    0.0420037
        29.2   0.00721607  -0.00305667    0.0390923
        29.4   0.00749178  -0.00292415    0.0361809
        29.6   0.00776749  -0.00279164    0.0332696
        29.8   0.00804319  -0.00265912    0.0303582
          30    0.0083189   -0.0025266    0.0274468
        30.2    0.0085946  -0.00239409    0.0245354
        30.4   0.00887031  -0.00226157     0.021624
        30.6   0.00914602  -0.00212906    0.0187126
        30.8   0.00942172  -0.00199654    0.0158012
          31   0.00969743  -0.00186402    0.0128898
        31.2   0.00997313  -0.00173151   0.00997843
        31.4   0.00983698  -0.00172609   0.00914956
        31.6   0.00970083  -0.00172067   0.00832069
        31.8   0.00956467  -0.00171525   0.00749181
          32   0.00942852  -0.00170984   0.00666294
        32.2   0.00929237  -0.00170442   0.00583407
        32.4   0.00915621    -0.001699    0.0050052
        32.6   0.00902006  -0.00169358   0.00417633
        32.8    0.0088839  -0.00168816   0.00334746
          33   0.00874775  -0.00168275   0.00251859
        33.2    0.0086116  -0.00167733   0.00168971
        33.4   0.00847544  -0.00167191  0.000860843
        33.6   0.00833929  -0.00166649   3.1972e-05
        33.8   0.00833275   -0.0016596  0.000716799
          34    0.0083262  -0.00165271   0.00140163
        34.2   0.00831966  -0.00164581   0.00208645
        34.4   0.00831311  -0.00163892   0.00277128
        34.6   0.00830657  -0.00163203   0.00345611
        34.8   0.00830003  -0.00162513   0.00414093
          35   0.00829348  -0.00161824   0.00482576
        35.2   0.00828694  -0.00161135   0.00551059
        35.4    0.0082804  -0.00160446   0.00619542
        35.6   0.00827385  -0.00159756   0.00688024
        35.8   0.00826731  -0.00159067   0.00756507
          36   0.00826077  -0.00158378    0.0082499
        36.2   0.00771622   -0.0014511   0.00632051
        36.4   0.00717168  -0.00131842   0.00439112
        36.6   0.00662714  -0.00118574   0.00246173
        36.8    0.0060826  -0.00105306  0.000532347
          37   0.00553805 -0.000920383  -0.00139704
        37.2   0.00499351 -0.000787704  -0.00332643
        37.4   0.00444897 -0.000655025  -0.00525582
        37.6   0.00390442 -0.000522346   -0.0071852
        37.8   0.00335988 -0.000389667  -0.00911459
          38   0.00281534 -0.000256988    -0.011044
        38.2    0.0022708 -0.000124309   -0.0129734
        38.4   0.00172625  8.36952e-06   -0.0149028
        38.6   0.00171466   0.00012892   -0.0136623
        38.8   0.00170306  0.000249471   -0.0124218
          39   0.00169146  0.000370022   -0.0111813
        39.2   0.00167987  0.000490573  -0.00994081
        39.4   0.00166827  0.000611124  -0.00870033
        39.6   0.00165667  0.000731675  -0.00745984
        39.8   0.00164507  0.000852226  -0.00621936
          40   0.00163348  0.000972777  -0.00497887
        40.2   0.00162188   0.00109333  -0.00373839
        40.4   0.00161028   0.00121388   -0.0024979
        40.6   0.00159869   0.00133443  -0.00125741
        40.8   0.00158709   0.00145498 -1.69294e-05
          41   0.00104873   0.00121223  0.000675126
        41.2  0.000510367  0.000969482   0.00136718
        41.4 -2.79939e-05  0.000726732   0.00205924
        41.6 -0.000566355  0.000483983   0.00275129
        41.8  -0.00110472  0.000241234   0.00344335
          42  -0.00164308 -1.51569e-06    0.0041354
        42.2  -0.00218144 -0.000244265   0.00482746
        42.4   -0.0027198 -0.000487014   0.00551951
        42.6  -0.00325816 -0.000729764   0.00621157
        42.8  -0.00379652 -0.000972513   0.00690362
          43  -0.00433488  -0.00121526   0.00759568
        43.2  -0.00487324  -0.00145801   0.00828773
        43.4  -0.00447174  -0.00135373   0.00718366
        43.6  -0.00407023  -0.00124944   0.00607958
        43.8  -0.00366872  -0.00114516    0.0049755
          44  -0.00326722  -0.00104087   0.00387143
        44.2  -0.00286571 -0.000936585   0.00276735
        44.4  -0.00246421   -0.0008323   0.00166328
        44.6   -0.0020627 -0.000728015    0.0005592
        44.8  -0.00166119 -0.000623729 -0.000544876
          45  -0.00125969 -0.000519444  -0.00164895
        45.2  -0.00085818 -0.000415159  -0.00275303
        45.4 -0.000456674 -0.000310873   -0.0038571
        45.6 -5.51678e-05 -0.000206588  -0.00496118
        45.8 -0.000330918  8.76785e-05  -0.00468697
          46 -0.000606668  0.000381945  -0.00441277
        46.2 -0.000882418  0.000676211  -0.00413856
        46.4  -0.00115817  0.000970478  -0.00386435
        46.6  -0.00143392   0.00126474  -0.00359014
        46.8  -0.00170967   0.00155901  -0.00331594
          47  -0.00198542   0.00185328  -0.00304173
        47.2  -0.00226117   0.00214754  -0.00276752
        47.4  -0.00253692   0.00244181  -0.00249332
        47.6  -0.00281267   0.00273608  -0.00221911
        47.8  -0.00308842   0.00303034   -0.0019449
          48  -0.00336417   0.00332461   -0.0016707
        48.2  -0.00364394   0.00320429  -0.00153255
        48.4  -0.00392371   0.00308398   -0.0013944
        48.6  -0.00420348   0.00296366  -0.00125625
        48.8  -0.00448325   0.00284335   -0.0011181
          49  -0.00476302   0.00272303 -0.000979946
        49.2  -0.00504279   0.00260272 -0.000841795
        49.4  -0.00532256    0.0024824 -0.000703645
        49.6  -0.00560233   0.00236209 -0.000565495
        49.8   -0.0058821   0.00224177 -0.000427345
          50  -0.00616187   0.00212146 -0.000289195
        50.2  -0.00644164   0.00200114 -0.000151044
        50.4  -0.00672141   0.00188083 -1.28942e-05
        50.6   -0.0107304   0.00723191  -0.00203057
        50.8   -0.0147394     0.012583  -0.00404825
          51   -0.0187484    0.0179341  -0.00606593
        51.2   -0.0227574    0.0232851  -0.00808361
        51.4   -0.0267665    0.0286362   -0.0101013
        51.6   -0.0307755    0.0339873    -0.012119
        51.8   -0.0347845    0.0393384   -0.0141366
          52   -0.0387935    0.0446895   -0.0161543
        52.2   -0.0428025    0.0500405    -0.018172
        52.4   -0.0468115    0.0553916   -0.0201897
        52.6   -0.0508205    0.0607427   -0.0222074
        52.8   -0.0548295    0.0660938    -0.024225
          53   -0.0480939    0.0556648    -0.024099
        53.2   -0.0413583    0.0452359    -0.023973
        53.4   -0.0346227     0.034807    -0.023847
        53.6   -0.0278872     0.024378    -0.023721
        53.8   -0.0211516    0.0139491   -0.0235949
          54    -0.014416   0.00352014   -0.0234689
        54.2  -0.00768038   -0.0069088   -0.0233429
        54.4 -0.000944791   -0.0173377   -0.0232169
        54.6    0.0057908   -0.0277667   -0.0230909
        54.8    0.0125264   -0.0381956   -0.0229649
          55     0.019262   -0.0486246   -0.0228388
        55.2    0.0259976   -0.0590535   -0.0227128
        55.4    0.0223135   -0.0545207   -0.0193145
        55.6    0.0186294   -0.0499878   -0.0159162
        55.8    0.0149453    -0.045455   -0.0125179
          56    0.0112612   -0.0409222  -0.00911956
        56.2   0.00757707   -0.0363894  -0.00572125
        56.4   0.00389297   -0.0318565  -0.00232293
        56.6   0.00020887   -0.0273237   0.00107538
        56.8  -0.00347523   -0.0227909    0.0044737
          57  -0.00715933    -0.018258   0.00787201
        57.2   -0.0108434   -0.0137252    0.0112703
        57.4   -0.0145275  -0.00919237    0.0146686
        57.6   -0.0182116  -0.00465954     0.018067
        57.8   -0.0182089  -0.00421129    0.0180592
          58   -0.0182063  -0.00376304    0.0180513
        58.2   -0.0182036   -0.0033148    0.0180435
        58.4   -0.0182009  -0.00286655    0.0180357
        58.6   -0.0181982   -0.0024183    0.0180279
        58.8   -0.0181955  -0.00197005    0.0180201
          59   -0.0181929   -0.0015218    0.0180123
        59.2   -0.0181902  -0.00107356    0.0180045
        59.4   -0.0181875 -0.000625308    0.0179967
        59.6   -0.0181848  -0.00017706    0.0179889
        59.8   -0.0181821  0.000271188    0.0179811
          60   -0.0181794  0.000719436    0.0179733
